Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL),year,month,day,dayofweek
2.083031681167646,2.178978272616838,1.9425795113906927,2.1842382710144945,2.1283054479535046,2.0690863593317155,2.3330859454633743,2.242873941875832,2.1497556621427782,0.18844570121470894,-1.214408369489551,0.4997772570173711
2.0825817284820887,2.1829001199145717,1.9429748870465113,2.188018541095357,2.12688388970641,2.06645974395683,2.334340272865887,2.242999524784211,2.1497556621427782,0.18844570121470894,-1.1007808081456438,0.9997165163870978
2.080955002550326,2.185688402967759,1.9428419427116315,2.190103233446135,2.1251267012527886,2.064746876857733,2.332995695979432,2.2434616922583404,2.1497556621427782,0.18844570121470894,-0.9871532468017363,1.4996557757568245
2.084019046760914,2.187133859428976,1.94270696432653,2.1908348368787727,2.126718425393395,2.0648381541285126,2.3352044697120817,2.252241165423264,2.1497556621427782,0.18844570121470894,-0.8735256854578289,-1.4999797804615358
2.0806899620064345,2.1886486960529234,1.9410909012325557,2.194321210293072,2.1294481509413328,2.0654264309033104,2.3380343370107943,2.2549009771826607,2.1497556621427782,0.18844570121470894,-0.7598981241139214,-1.000040521091809
2.084118450710048,2.1897701159942518,1.9406665873538236,2.192851525517062,2.1320580306190133,2.064534660723459,2.337524072683712,2.258817984447585,2.1497556621427782,0.18844570121470894,-0.646270562770014,-0.5001012617220824
2.0880295328143452,2.1889113121047115,1.9455216737546026,2.1933111360348625,2.1288964809160675,2.0630429121203004,2.3360266241987415,2.26186151976251,2.1497556621427782,0.18844570121470894,-0.5326430014261065,-0.00016200235235566392
2.0884396837478136,2.1900963181637367,1.938179951119149,2.193833307821955,2.12952619464449,2.0675952282536088,2.3447077097799145,2.2650665004299553,2.1497556621427782,0.18844570121470894,-0.41901544008219915,0.4997772570173711
2.084079122634894,2.192669541295516,1.9471307426960502,2.1916361893113536,2.1286353997809084,2.0693232699699617,2.3455886195772595,2.2674031027200847,2.1497556621427782,0.18844570121470894,-0.3053878787382917,0.9997165163870978
2.0843666758209216,2.193135559970757,1.9503707544912043,2.191584016875919,2.1299549140294127,2.0717810038658135,2.344774831709942,2.2694797717306017,2.1497556621427782,0.18844570121470894,-0.1917603173943843,1.4996557757568245
2.0852702791141535,2.1947790719540077,1.9512876383841782,2.187187015152963,2.1302781254887924,2.072602630902983,2.3479491388645064,2.2671979593643297,2.1497556621427782,0.18844570121470894,-0.07813275605047686,-1.4999797804615358
2.084211624994537,2.1969343222166064,1.956395223870271,2.1932568035635835,2.132392775986767,2.0743906202801305,2.3489508563508434,2.269256857033698,2.1497556621427782,0.18844570121470894,0.035494805293430576,-1.000040521091809
2.084180071779758,2.1970394541015983,1.951088954410339,2.191846017751455,2.1334232952727943,2.077635913697144,2.3469836960304264,2.2701968427911856,2.1497556621427782,0.18844570121470894,0.14912236663733802,-0.5001012617220824
2.0883893980700123,2.1976781370593357,1.9492579915788373,2.197059843109435,2.131123971775725,2.076511875691963,2.3495167862216917,2.2727059670635277,2.1497556621427782,0.18844570121470894,0.26274992798124547,-0.00016200235235566392
2.09080471189464,2.1976572881010084,1.9498272116804296,2.198209875763009,2.130472700218114,2.078244107073894,2.348216982541518,2.27373591643619,2.1497556621427782,0.18844570121470894,0.37637748932515286,0.4997772570173711
2.089924437480855,2.1978642871701233,1.9569601379739696,2.200742778076956,2.1315474640391834,2.0809529518966197,2.3538865665162994,2.2767675442136723,2.1497556621427782,0.18844570121470894,0.4900050506690603,0.9997165163870978
2.08764871884881,2.197529514886312,1.9578586341947697,2.200509666276833,2.1327718350310203,2.08558409131634,2.3564525047293454,2.2802234205438765,2.1497556621427782,0.18844570121470894,0.6036326120129677,1.4996557757568245
2.0880073742890124,2.19764539278507,1.9609494740435316,2.2021055661265314,2.131342430010656,2.091128173438602,2.3568056803451833,2.2744341725604205,2.1497556621427782,0.18844570121470894,0.7172601733568752,-1.4999797804615358
2.088601481650043,2.2004616369567787,1.9594501850084838,2.2048632472872556,2.1296809943222783,2.09241881486778,2.358266771695382,2.274592831548719,2.1497556621427782,0.18844570121470894,0.8308877347007826,-1.000040521091809
2.090666961576331,2.200560021616638,1.9627034463932742,2.207657845183347,2.1308452829938007,2.096130070385597,2.362005328972006,2.271335067002672,2.1497556621427782,0.18844570121470894,0.9445152960446901,-0.5001012617220824
2.09059373730372,2.201871219104374,1.9712124802977158,2.2107417884442846,2.1294194431644957,2.0912149866089957,2.363686192683457,2.2731085535164763,2.1497556621427782,0.18844570121470894,1.0581428573885974,-0.00016200235235566392
2.092690940448292,2.20244987941469,1.9767116558475415,2.2108249194772926,2.1275235163455246,2.0958630796333924,2.370921009383726,2.2735868586910253,2.1497556621427782,0.18844570121470894,1.1717704187325049,0.4997772570173711
2.097739892355667,2.2049860773474794,1.9774558013702968,2.2106139641794247,2.127798262902183,2.09535148921495,2.37532673409371,2.278040896201477,2.1497556621427782,0.18844570121470894,1.2853979800764124,0.9997165163870978
2.1004674000562717,2.2076762681202804,1.9815419736481694,2.2074790855195943,2.127996178140101,2.095937862144267,2.377872887111651,2.279738302132388,2.1497556621427782,0.18844570121470894,1.3990255414203199,1.4996557757568245
2.1014043754407212,2.2098460438531116,1.985195577408139,2.2099026636087338,2.127502249264186,2.0980693134997446,2.3763325121075742,2.279773030572343,2.1497556621427782,0.18844570121470894,1.5126531027642272,-1.4999797804615358
2.102061318700658,2.211366383263268,1.9885360184065606,2.213794113547564,2.127318202602644,2.09885421118986,2.3770585782058062,2.283225640391349,2.1497556621427782,0.18844570121470894,1.6262806641081347,-1.000040521091809
2.1023584869457284,2.212261429250244,1.9945492340783837,2.219086345367322,2.128407249545615,2.1004315668656286,2.379579681836954,2.283661959310354,2.1497556621427782,0.18844570121470894,1.7399082254520422,-0.5001012617220824
2.1058430612276604,2.212038087272267,2.000529443672861,2.2209375214431395,2.1281940605148035,2.105159858018061,2.3783666794338063,2.2836667652292766,2.1497556621427782,0.477914807212017,-1.668918614865181,-0.00016200235235566392
2.1055790945729043,2.2154643521637913,2.001071805747545,2.2199754611551885,2.129383988884026,2.1054220811244044,2.3832243722672892,2.285811489906255,2.1497556621427782,0.477914807212017,-1.5552910535212734,0.4997772570173711
2.1067095377363607,2.2157440925485528,2.005009577263054,2.2165704036830975,2.1297734743124264,2.104092792416272,2.381577368758793,2.2908826772376614,2.1497556621427782,0.477914807212017,-1.4416634921773661,0.9997165163870978
2.107852369628003,2.21768057535574,2.004421944463902,2.220354979026373,2.131135413709838,2.1093324185751086,2.380896873137545,2.294131237687721,2.1497556621427782,0.477914807212017,-1.3280359308334586,1.4996557757568245
2.1078486703533166,2.2200779077748405,2.001450235154238,2.2166895591718707,2.1337579969046896,2.111657875544493,2.3804313085483675,2.296691900278981,2.1497556621427782,0.477914807212017,-1.214408369489551,-1.4999797804615358
2.106039734852875,2.220595560864573,2.0013641674806535,2.2168454817146492,2.1363114626071624,2.1171438599734116,2.383712435101472,2.3044942629123533,2.1497556621427782,0.477914807212017,-1.1007808081456438,-1.000040521091809
2.107746057582939,2.222967805558896,2.0021311738778746,2.2173067006855027,2.139661462881514,2.120232263938704,2.3825508517358682,2.3039364726660256,2.1497556621427782,0.477914807212017,-0.9871532468017363,-0.5001012617220824
2.108656254554945,2.2250213480936853,1.9958988452459985,2.2181744268433086,2.142212975317752,2.1183669541751433,2.3785349380559118,2.303325143107124,2.1497556621427782,0.477914807212017,-0.8735256854578289,-0.00016200235235566392
2.110730113515371,2.22819669547161,2.0008011196843833,2.2193184691776304,2.143700716225756,2.120961067529944,2.382803463432057,2.304874526968323,2.1497556621427782,0.477914807212017,-0.7598981241139214,0.4997772570173711
2.110660447971223,2.228814375693233,1.989686773835782,2.220731181232459,2.143996236279348,2.1198650024509424,2.3826761388086855,2.309710643690099,2.1497556621427782,0.477914807212017,-0.646270562770014,0.9997165163870978
2.114228330674314,2.228481630241868,2.0027768576792844,2.2154405728453934,2.1443727837975874,2.121014254442713,2.380758486040889,2.3086505856419355,2.1497556621427782,0.477914807212017,-0.5326430014261065,1.4996557757568245
2.113447142843892,2.229057239708548,2.010511650488801,2.2165291021819074,2.143879960530782,2.121975193556873,2.3797405537780447,2.314061619624192,2.1497556621427782,0.477914807212017,-0.41901544008219915,-1.4999797804615358
2.1180334995291172,2.2304643441124976,2.010463045423003,2.2117262122715378,2.1449524963110393,2.119443863538873,2.385812610026192,2.311807700762061,2.1497556621427782,0.477914807212017,-0.3053878787382917,-1.000040521091809
2.1154466994202212,2.231696102746778,2.0116084492979494,2.21469844191678,2.1472542780648345,2.1187353977382526,2.3850752653291187,2.3127167874783767,2.1497556621427782,0.477914807212017,-0.1917603173943843,-0.5001012617220824
2.117384814637065,2.2324021404737566,2.0140498979054327,2.2142912168443667,2.1470313227796134,2.124862214933925,2.3858687999020556,2.3143331229233977,2.1497556621427782,0.477914807212017,-0.07813275605047686,-0.00016200235235566392
2.119407233968259,2.2313438354735458,2.012552457083357,2.2096787514840215,2.148029792154064,2.1265345218313483,2.3857342118689937,2.313414796184161,2.1497556621427782,0.477914807212017,0.035494805293430576,0.4997772570173711
2.1187944376533774,2.233055476319177,2.0145066828824225,2.2085914066954317,2.1478925386585375,2.127269244776548,2.383345671253659,2.3131238304955093,2.1497556621427782,0.477914807212017,0.14912236663733802,0.9997165163870978
2.120711039420227,2.2365152825400396,2.0149746878917094,2.208144935315877,2.149328468217092,2.1325075717383837,2.382362563256294,2.3162357780077327,2.1497556621427782,0.477914807212017,0.26274992798124547,1.4996557757568245
2.1244006229266867,2.2382196696251224,2.015662245751022,2.212320742673435,2.149418270535346,2.1327425821890595,2.379777681726642,2.32089556324265,2.1497556621427782,0.477914807212017,0.37637748932515286,-1.4999797804615358
2.1208410387644627,2.2400927018790258,2.01756720703917,2.2138869995859918,2.149170755515558,2.1336679498158944,2.383667105505908,2.317020455584102,2.1497556621427782,0.477914807212017,0.4900050506690603,-1.000040521091809
2.1229200901201892,2.2419230267590953,2.012871582204821,2.2158412709277386,2.149028881262626,2.137044380192347,2.385103906042494,2.3186530409360513,2.1497556621427782,0.477914807212017,0.6036326120129677,-0.5001012617220824
2.1187873213734645,2.243549187788987,2.0141500732701436,2.219992197263068,2.1509863705106307,2.137269197755226,2.393373033758366,2.3195811098150174,2.1497556621427782,0.477914807212017,0.7172601733568752,-0.00016200235235566392
2.1178218304191896,2.24579764518544,2.01597550323044,2.220789860696263,2.151879220993161,2.136710867651848,2.3924869054955167,2.321038877165039,2.1497556621427782,0.477914807212017,0.8308877347007826,0.4997772570173711
2.12223635960393,2.2474218588580372,2.017648177600847,2.2238197643477715,2.1521836294584142,2.132738889459424,2.391170638367465,2.3214786424794047,2.1497556621427782,0.477914807212017,0.9445152960446901,0.9997165163870978
2.1220667959760493,2.248221901996008,2.0177990396221244,2.2266650502610754,2.1537119047031923,2.1317502904917447,2.3967177399915753,2.3195814528038876,2.1497556621427782,0.477914807212017,1.0581428573885974,1.4996557757568245
2.1206695999565475,2.2484593707158167,2.0239266269305807,2.224337944758161,2.1540409838667136,2.130740108881135,2.4009000313469175,2.3244830196738144,2.1497556621427782,0.477914807212017,1.1717704187325049,-1.4999797804615358
2.1212958839017517,2.249333564685519,2.023468986320153,2.2292547867047707,2.1571041145431655,2.1322316572682123,2.403151175153945,2.328465454683463,2.1497556621427782,0.477914807212017,1.2853979800764124,-1.000040521091809
2.12662007916445,2.250863210202328,2.0255764473433877,2.22657635286778,2.1564408136364945,2.1319814869373723,2.4011039098073157,2.3294158911247362,2.1497556621427782,0.477914807212017,1.3990255414203199,-0.5001012617220824
2.1238590219535145,2.251659289002182,2.0324079836113356,2.230034623233084,2.1571735950539153,2.1380014754909147,2.407256955534678,2.3294439397245097,2.1497556621427782,0.477914807212017,1.5126531027642272,-0.00016200235235566392
2.122715957825277,2.253189178012094,2.0331613119545096,2.227102151410648,2.1557458073392066,2.1367385350215558,2.4081975465660688,2.329181279314626,2.1497556621427782,0.477914807212017,1.6262806641081347,0.4997772570173711
2.1268573535401836,2.254864347434876,2.0352119826156234,2.229730536996764,2.156194894381995,2.1410431962194156,2.4081095531876358,2.3241756563034746,2.1497556621427782,0.477914807212017,1.7399082254520422,0.9997165163870978
2.131745720168576,2.2569981665951055,2.0358902160550993,2.2356683776085986,2.1542794409572115,2.142673321712705,2.4125356223419625,2.3262248471094837,2.1497556621427782,0.7673839132093252,-1.668918614865181,1.4996557757568245
2.1325679501563246,2.2596553378246607,2.042457162919418,2.2361593346022253,2.1566680309947346,2.1456329562017444,2.413619090609642,2.3292976576558826,2.1497556621427782,0.7673839132093252,-1.5552910535212734,-1.4999797804615358
2.1310356275637137,2.260910137461391,2.0424230578934153,2.236536420984108,2.159092436570553,2.1484549915849227,2.4114227217301956,2.330828639639498,2.1497556621427782,0.7673839132093252,-1.4416634921773661,-1.000040521091809
2.1364177466346628,2.2605518858246016,2.0491930340464775,2.2391889662773563,2.161548185298134,2.144563462524175,2.412685755176618,2.331821443158897,2.1497556621427782,0.7673839132093252,-1.3280359308334586,-0.5001012617220824
2.1407602805092125,2.2613141840493833,2.0498394640871473,2.2393743103834383,2.1626639099556324,2.1456697176975053,2.4115918341057783,2.33334158036447,2.1497556621427782,0.7673839132093252,-1.214408369489551,-0.00016200235235566392
2.1432046624844934,2.2625294719109035,2.0471486136764807,2.2451975999787677,2.16216737318342,2.1462082329926786,2.404106788275733,2.3324938286498607,2.1497556621427782,0.7673839132093252,-1.1007808081456438,0.4997772570173711
2.1425569398313935,2.2615566378527467,2.05125192695788,2.2467521868568228,2.1618119354911878,2.1447746386996656,2.4027249747573465,2.332494896115959,2.1497556621427782,0.7673839132093252,-0.9871532468017363,0.9997165163870978
2.143491964528923,2.2643370411419235,2.05101056078182,2.2469617529818477,2.1655912159679955,2.146948038414312,2.4023585578920184,2.333295705690662,2.1497556621427782,0.7673839132093252,-0.8735256854578289,1.4996557757568245
2.1441961604805626,2.265666767974091,2.054853944703198,2.246593483993108,2.169202846641968,2.151968148231263,2.400190946236422,2.3361677611830514,2.1497556621427782,0.7673839132093252,-0.7598981241139214,-1.4999797804615358
2.1459188146577413,2.267274661394225,2.0439070255702347,2.24519442026141,2.1704847799916185,2.147046642023236,2.4029884972614903,2.340677071070316,2.1497556621427782,0.7673839132093252,-0.646270562770014,-1.000040521091809
2.149963943742101,2.2700281320058115,2.045033792700784,2.244596531798418,2.170634459284953,2.146968573712526,2.401905766561453,2.3413271234249953,2.1497556621427782,0.7673839132093252,-0.5326430014261065,-0.5001012617220824
2.1528239723835516,2.270458645408989,2.044108355821955,2.2447260209888413,2.1741271255460446,2.145279532455393,2.40442558287217,2.3400196236975552,2.1497556621427782,0.7673839132093252,-0.41901544008219915,-0.00016200235235566392
2.1516268637008116,2.272290828758764,2.040517704321227,2.2444959562526177,2.173959461177365,2.1465745179145106,2.402035157060931,2.341305190190486,2.1497556621427782,0.7673839132093252,-0.3053878787382917,0.4997772570173711
2.155517517094662,2.2733269460950893,2.0391788526417165,2.2438182103115336,2.1754299779005084,2.1469694578585554,2.4057907271799794,2.3473328354173644,2.1497556621427782,0.7673839132093252,-0.1917603173943843,0.9997165163870978
2.1572034330579766,2.2742766682262383,2.037749657724904,2.250378015494056,2.178893075690086,2.146730115849123,2.4032764864109146,2.346234087840781,2.1497556621427782,0.7673839132093252,-0.07813275605047686,1.4996557757568245
2.159664648248303,2.274541836075853,2.0386415788576273,2.248723928432408,2.1784737717772815,2.1494241588419127,2.3977070942540215,2.349560142359866,2.1497556621427782,0.7673839132093252,0.035494805293430576,-1.4999797804615358
2.163741996152806,2.2776445957478795,2.033708425358675,2.250158914872451,2.181009452771196,2.154262268324248,2.4024036765771597,2.3539664963490825,2.1497556621427782,0.7673839132093252,0.14912236663733802,-1.000040521091809
2.162473969893894,2.278371513122861,2.0362086037552736,2.252764420330144,2.182997514500027,2.1614221501836126,2.4010959188605696,2.3543024643952273,2.1497556621427782,0.7673839132093252,0.26274992798124547,-0.5001012617220824
2.1634363707487014,2.280349687932316,2.0433444193820955,2.255468596844406,2.1839919056264736,2.1608794286594306,2.407283194486851,2.3538207200893284,2.1497556621427782,0.7673839132093252,0.37637748932515286,-0.00016200235235566392
2.1633711541281233,2.279331180143673,2.045688543380912,2.256364800671346,2.183293888808312,2.1578878564885318,2.4100501820875637,2.356400644615401,2.1497556621427782,0.7673839132093252,0.4900050506690603,0.4997772570173711
2.161157096703496,2.2818686847732708,2.050364127056754,2.256782978537977,2.1830731119209505,2.1602867672499144,2.4134645211872576,2.3584483874811064,2.1497556621427782,0.7673839132093252,0.6036326120129677,0.9997165163870978
2.1629126316249394,2.2842574566581826,2.0563005594311474,2.2590184089360137,2.1846511464588,2.165066678114801,2.4176109425712142,2.3613158771548153,2.1497556621427782,0.7673839132093252,0.7172601733568752,1.4996557757568245
2.169156673663001,2.285534868946198,2.0628636197293493,2.2607681208107353,2.1831904096760093,2.1680419760837717,2.419081592897467,2.3674928479958943,2.1497556621427782,0.7673839132093252,0.8308877347007826,-1.4999797804615358
2.166378209560588,2.2864347071996582,2.0722243302943957,2.2611383734524004,2.1844868711487653,2.1728125157285096,2.42058487614236,2.3690937774013032,2.1497556621427782,0.7673839132093252,0.9445152960446901,-1.000040521091809
2.167347960410887,2.2880643059096055,2.071124068417195,2.258088280880019,2.1865112858886624,2.173434244577709,2.4254078971460613,2.367432419419258,2.1497556621427782,0.7673839132093252,1.0581428573885974,-0.5001012617220824
2.1697127169448702,2.2918924551930098,2.0690556457218783,2.2579099716779916,2.1893237308439213,2.1731860759715023,2.4268747585361923,2.368792370440907,2.1497556621427782,0.7673839132093252,1.1717704187325049,-0.00016200235235566392
2.1710045826022144,2.2910040483823457,2.073618541935056,2.2559501738431327,2.187907312251051,2.1745799400119257,2.4259333642897865,2.3705721263988897,2.1497556621427782,0.7673839132093252,1.2853979800764124,0.4997772570173711
2.1718067075705028,2.2930783266110857,2.077849422092495,2.2552488429303086,2.191307054530623,2.1749637099805823,2.4287610696746738,2.3748133779593834,2.1497556621427782,0.7673839132093252,1.3990255414203199,0.9997165163870978
2.1701496440269894,2.2931812039895245,2.0823779228202683,2.2563861140825106,2.1953794121692796,2.177597932183871,2.4238453845297885,2.37554115144636,2.1497556621427782,0.7673839132093252,1.5126531027642272,1.4996557757568245
2.1716689750272473,2.2943220180685446,2.0918231557849443,2.258377901807597,2.1971715895143533,2.180926721467847,2.4287780383045647,2.3757593910552712,2.1497556621427782,0.7673839132093252,1.6262806641081347,-1.4999797804615358
2.171136610770131,2.2951974849133734,2.0929771406987427,2.2641018930257806,2.196394418277123,2.1844328837272524,2.4337705885250034,2.3736685023770847,2.1497556621427782,1.0568530192066332,-1.668918614865181,-1.000040521091809
2.167632794060674,2.295862921931843,2.0959624670233543,2.2637411822029017,2.1968767977430477,2.1867217147272133,2.4383550219512324,2.3761823208353743,2.1497556621427782,1.0568530192066332,-1.5552910535212734,-0.5001012617220824
2.1711462944319986,2.2970147396051837,2.0927377001506033,2.2668247375869766,2.197856852354947,2.1884108831835793,2.442829317945665,2.3854181200614537,2.1497556621427782,1.0568530192066332,-1.4416634921773661,-0.00016200235235566392
2.174170053810521,2.296858564516341,2.1032692284519516,2.2686779806704944,2.1994011997874727,2.191342552904849,2.443735279272611,2.3860839090514205,2.1497556621427782,1.0568530192066332,-1.3280359308334586,0.4997772570173711
2.17531384582346,2.2992205286647014,2.1028871204506894,2.2731302100375594,2.2005046987903256,2.188029109885059,2.4445766777999696,2.3883686261698944,2.1497556621427782,1.0568530192066332,-1.214408369489551,0.9997165163870978
2.176825480396501,2.2982961463531497,2.102630088938725,2.2756929459714583,2.2020680327065807,2.1896384391554897,2.4421968072675972,2.388253826054327,2.1497556621427782,1.0568530192066332,-1.1007808081456438,1.4996557757568245
2.1800896089905666,2.3000884308200544,2.102202924560284,2.2740955977399264,2.2029715328877155,2.190889713719992,2.4483585877074487,2.3863787215416177,2.1497556621427782,1.0568530192066332,-0.9871532468017363,-1.4999797804615358
2.1815914261370444,2.3008723424639865,2.1004594037950524,2.2706224182140566,2.2045063771481233,2.192504726932452,2.448114708165951,2.388620912553751,2.1497556621427782,1.0568530192066332,-0.8735256854578289,-1.000040521091809
2.184502460508785,2.300673386045894,2.0983426217828103,2.2724895789311668,2.2047538318596267,2.1934386937404993,2.450237111925995,2.3898885784314423,2.1497556621427782,1.0568530192066332,-0.7598981241139214,-0.5001012617220824
2.184922352889865,2.302072959175703,2.0971341788723445,2.2721523772268357,2.2052183322865533,2.195549197608711,2.4521132786095157,2.3853631985192854,2.1497556621427782,1.0568530192066332,-0.646270562770014,-0.00016200235235566392
2.188679248183757,2.3014246686265882,2.0922077828929164,2.270628973069766,2.2052608676324335,2.1953802339060964,2.449415631851636,2.390427323354629,2.1497556621427782,1.0568530192066332,-0.5326430014261065,0.4997772570173711
2.190381032788887,2.3026348945521558,2.0898442789727096,2.2683514611361106,2.209726905852441,2.1990708442264024,2.4455583538524364,2.392625662131679,2.1497556621427782,1.0568530192066332,-0.41901544008219915,0.9997165163870978
2.1918200525908547,2.3021426662231033,2.0995530104340867,2.2698240997061974,2.2133886100458366,2.2012760054728973,2.4467218025083386,2.3940030266606507,2.1497556621427782,1.0568530192066332,-0.3053878787382917,1.4996557757568245
2.1902234384388595,2.3038435855759163,2.1039048165436673,2.2748320972935145,2.215438294608446,2.2027497050214753,2.4465675999790544,2.394190284254509,2.1497556621427782,1.0568530192066332,-0.1917603173943843,-1.4999797804615358
2.1918550815284674,2.3039316335695155,2.1090965988963264,2.2748093311819204,2.2188541138552353,2.2023023615338975,2.4474584682920013,2.3963630141107615,2.1497556621427782,1.0568530192066332,-0.07813275605047686,-1.000040521091809
2.191166819354382,2.3045706760252407,2.115397926455763,2.2774089282430645,2.221335217493327,2.2052813442126853,2.45166209769588,2.3986463896093673,2.1497556621427782,1.0568530192066332,0.035494805293430576,-0.5001012617220824
2.190880109427874,2.306076831914436,2.124599673729026,2.2781905204127195,2.222721322823649,2.2068818155707945,2.453454786099658,2.4008095847921,2.1497556621427782,1.0568530192066332,0.14912236663733802,-0.00016200235235566392
2.190226222095108,2.3063415926855955,2.117882379148523,2.2758557689421264,2.221114688241675,2.2063031864870934,2.456778074944844,2.4045728096520667,2.1497556621427782,1.0568530192066332,0.26274992798124547,0.4997772570173711
2.1890522130211836,2.30743812171753,2.113556057356071,2.278834806282284,2.2217140657886207,2.207307277288971,2.4592029476193327,2.4088815081894914,2.1497556621427782,1.0568530192066332,0.37637748932515286,0.9997165163870978
2.194494310056391,2.306840023489957,2.1111112895018724,2.2770111432118516,2.2221841527561677,2.209864469098387,2.4594429478200595,2.4148949979425374,2.1497556621427782,1.0568530192066332,0.4900050506690603,1.4996557757568245
2.198291335911005,2.308738361182134,2.11014115154136,2.2781179716581175,2.2212383884976408,2.212246115219444,2.4577166406640414,2.4140865677780536,2.1497556621427782,1.0568530192066332,0.6036326120129677,-1.4999797804615358
2.2033096299964985,2.3119567182911163,2.1099178805684176,2.2782714886883553,2.2196661888363525,2.2144815328986174,2.459623422274729,2.4139103541992797,2.1497556621427782,1.0568530192066332,0.7172601733568752,-1.000040521091809
2.2018108081036023,2.31637084590127,2.1090481969642867,2.2816659964920665,2.221604855191021,2.2158235218690976,2.4610114962116234,2.415977214222244,2.1497556621427782,1.0568530192066332,0.8308877347007826,-0.5001012617220824
2.20299522299595,2.317640964613422,2.1111202618326383,2.279938258755531,2.2232450800393826,2.2192792594269286,2.4647840981527307,2.4153073887651266,2.1497556621427782,1.0568530192066332,0.9445152960446901,-0.00016200235235566392
2.2013499957241294,2.319722432577194,2.112379881114787,2.2820144020722344,2.2222384231714014,2.223215090968614,2.465498655695203,2.415024149463933,2.1497556621427782,1.0568530192066332,1.0581428573885974,0.4997772570173711
2.2009442497190586,2.3188137850168933,2.110292248981223,2.2808598728140552,2.221979610372685,2.226017429083195,2.4657931374044297,2.417364726303968,2.1497556621427782,1.0568530192066332,1.1717704187325049,0.9997165163870978
2.2000773217975738,2.3217269654548467,2.101790680267207,2.2805682062052344,2.2251043124059957,2.225819365912287,2.4662822282732204,2.420726785079442,2.1497556621427782,1.0568530192066332,1.2853979800764124,1.4996557757568245
2.2036841063552943,2.32379449378932,2.0985108104349055,2.272075356414965,2.2246116324793017,2.2245554452493668,2.4647942309497703,2.4249890592297234,2.1497556621427782,1.0568530192066332,1.3990255414203199,-1.4999797804615358
2.203899259629403,2.32439519478145,2.0971896296871457,2.2786174611821215,2.225979158281756,2.2244559286946934,2.47009219883707,2.425726792782686,2.1497556621427782,1.0568530192066332,1.5126531027642272,-1.000040521091809
2.2071510752016716,2.3269992711610583,2.0972025243844707,2.2811128051113383,2.2267069599913905,2.2300130693610347,2.4745087128762058,2.4280383854195553,2.1497556621427782,1.0568530192066332,1.6262806641081347,-0.5001012617220824
2.209440315709562,2.3278670603173883,2.0933186688103147,2.280148466956207,2.228669833298357,2.231783485763013,2.472176489836681,2.4298210236694167,2.1497556621427782,1.0568530192066332,1.7399082254520422,-0.00016200235235566392
2.215253269219756,2.3284979185024186,2.0922554743869037,2.278246145159155,2.228215455611225,2.2377319570394305,2.4756300846435275,2.4310634152562143,2.1497556621427782,1.3463221252039415,-1.668918614865181,0.4997772570173711
2.2132225283724676,2.330215206989258,2.088365791139769,2.277995053902448,2.229439778786267,2.2385921471339634,2.471485004128276,2.4303049848852014,2.1497556621427782,1.3463221252039415,-1.5552910535212734,0.9997165163870978
2.216870052872117,2.3301414624101304,2.0889140661709598,2.280927017755041,2.2308036208390836,2.2391383956509876,2.475458786332561,2.4292412665256418,2.1497556621427782,1.3463221252039415,-1.4416634921773661,1.4996557757568245
2.220283718141844,2.332494631763597,2.085280002173407,2.2770100876561106,2.232276500039387,2.240103089569047,2.474608687941051,2.4320413169154165,2.1497556621427782,1.3463221252039415,-1.3280359308334586,-1.4999797804615358
2.2193022332140533,2.3324294596743687,2.0826357538686495,2.277688464435302,2.233481290313214,2.241026750144795,2.4767885065962116,2.431242541583696,2.1497556621427782,1.3463221252039415,-1.214408369489551,-1.000040521091809
2.222427063762213,2.3323711959453717,2.0779615145070673,2.283386700734362,2.235157184781355,2.240406974533567,2.4724010196798996,2.428177902564668,2.1497556621427782,1.3463221252039415,-1.1007808081456438,-0.5001012617220824
2.2241606936010094,2.332476316948025,2.0783875725105165,2.281459989697304,2.2401102509366413,2.23893743683222,2.4701098904438763,2.4293016877974978,2.1497556621427782,1.3463221252039415,-0.9871532468017363,-0.00016200235235566392
2.224725733526401,2.3345243733621617,2.0756658688915346,2.282721067123357,2.24571892040531,2.241205304371636,2.4726018150972666,2.4339943163382,2.1497556621427782,1.3463221252039415,-0.8735256854578289,0.4997772570173711
2.2240540985218353,2.334970446486435,2.080773234151749,2.2895551168462487,2.24564934443144,2.244726906167408,2.4717386425873893,2.428486614470533,2.1497556621427782,1.3463221252039415,-0.7598981241139214,0.9997165163870978
2.223599805666181,2.3345653797157224,2.083668905336521,2.2922646581837904,2.2426008948312584,2.251396818477287,2.4704765836735953,2.428994627424393,2.1497556621427782,1.3463221252039415,-0.646270562770014,1.4996557757568245
2.2288864850436165,2.3350243678306044,2.0844642846796155,2.293645281234718,2.2447219028686414,2.2515469481570745,2.4756281167138585,2.4318151742453775,2.1497556621427782,1.3463221252039415,-0.5326430014261065,-1.4999797804615358
2.2299245809637016,2.3361510696146737,2.082047059195007,2.2960253278112415,2.2461168458565868,2.251880659947277,2.4831178040671413,2.4286387477318727,2.1497556621427782,1.3463221252039415,-0.41901544008219915,-1.000040521091809
2.2325828985116845,2.335940417811293,2.084830895037177,2.296023056186693,2.24906381112833,2.2512663689127472,2.486953105794769,2.4293267563299135,2.1497556621427782,1.3463221252039415,-0.3053878787382917,-0.5001012617220824
