Date,Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL)
2024-11-28,0.9512694833374502,0.9406044498217631,0.9380821000366972,0.9413543697976906,0.9365602067663499,0.9484013540640417,0.9393850788164249,0.9320185489253456
2024-11-29,0.9508339390027492,0.9413883764315335,0.9385815534329129,0.9415343162679058,0.9367788824601224,0.9479245383448233,0.9388542104236213,0.9325666915253332
2024-11-30,0.9512588152483819,0.9415620872358439,0.9380875249862222,0.9414511164788846,0.9372434698403665,0.948305781618186,0.9397572348352938,0.934158851733665
2024-12-01,0.9505212020717302,0.9417701167696125,0.9418656828993492,0.9419844801580609,0.9376553430003578,0.9490340468503751,0.9403594595158216,0.9348786286181175
2024-12-02,0.9507941147355484,0.9421180863044273,0.9426631455391834,0.9421798516786282,0.9387600409940076,0.9480059759604875,0.9410785522162,0.9349779564733731
2024-12-03,0.9519905660523155,0.942236592076824,0.9428419312604353,0.9434666734366467,0.9388177629812303,0.9486170314631011,0.9410920010497388,0.9352068562972671
2024-12-04,0.9517670740167655,0.9424213669509865,0.9425654569191644,0.9444740023140764,0.9392282117110238,0.9495101455765356,0.9414571891833932,0.9349090718442609
2024-12-05,0.9516002516169203,0.9425992273092769,0.9423257532243,0.9453127650706555,0.94045974954576,0.9499900772097699,0.9417494745109185,0.936438984152816
2024-12-06,0.9522309843303292,0.9426993006892123,0.9426175071583827,0.9460270412766729,0.9404659153818448,0.9502240869043209,0.941908320976894,0.9375695410714506
2024-12-07,0.9517106413456751,0.9432979631188737,0.9429944951058419,0.9454778431527596,0.9407764969203798,0.9503987208411506,0.9422681771307176,0.937882942383909
2024-12-08,0.951644398491718,0.9436904031458736,0.9427792272173722,0.9461336682677001,0.9406327490789081,0.950542175604561,0.9433130110876667,0.9393235352572382
2024-12-09,0.9521915068778352,0.9440263171534246,0.9427551151910304,0.9466126307106778,0.9409170461591951,0.9501812504782319,0.9442433651876992,0.9399320533085239
2024-12-10,0.9521245001677716,0.9445120924775936,0.944415491070378,0.9472335550039278,0.9408419307903747,0.9500811260923513,0.9437501912008216,0.9399692143836931
2024-12-11,0.9522562473534911,0.9447096837152267,0.946117754679282,0.9477842597900011,0.9415283252790128,0.9501256589385129,0.9446240606217567,0.9407250000823919
2024-12-12,0.9528770781602426,0.944770331714624,0.9466406005525,0.9483103806137769,0.9418398113518021,0.9504532212757008,0.9456277055721236,0.9412079043145974
2024-12-13,0.9533369164253486,0.9448770653217134,0.9455041024910166,0.9502234927092493,0.9417000161705704,0.9504228862368869,0.9457846551443343,0.9419268286940543
2024-12-14,0.9537195477959367,0.945146140453232,0.9463252931632528,0.9504232733568798,0.9423004516732337,0.9502257974810722,0.9463576760072044,0.9414598046179051
2024-12-15,0.9537998234688698,0.9451302364125723,0.9482043724017508,0.9512477407217282,0.9426254202052069,0.9508984255003442,0.9469215851271342,0.9412930510337232
2024-12-16,0.9542339714739764,0.9452644644112203,0.9498913017701325,0.9512039428136259,0.9432726424943614,0.9513632714262995,0.9466377598412463,0.9423615960236107
2024-12-17,0.9544217234645606,0.945394433648955,0.9509165371430398,0.9519385216282494,0.9430443740930877,0.9513423256444246,0.9466491412674699,0.9435401227805765
2024-12-18,0.9548996547127588,0.9462336776209346,0.9526582906406011,0.9527648290835596,0.9434481847393021,0.951879606762026,0.9473750374405214,0.9445692473110807
2024-12-19,0.9549011855881785,0.9457572376447437,0.9529742517532045,0.95323644977043,0.944020600122499,0.9519046171144725,0.9473145956816102,0.9460301671717565
2024-12-20,0.9550595791126257,0.9459775886811465,0.9538887566122136,0.9545130933772585,0.9440942172288626,0.9522052537840402,0.9481822190589438,0.946609112801675
2024-12-21,0.9548150972084353,0.9467096997128648,0.9534401231807365,0.9542143141967273,0.9438195417420873,0.9529928223753281,0.9492576639309032,0.9471502894010245
2024-12-22,0.9550471217351759,0.9470110228879876,0.9540048683320039,0.9541605023218458,0.9440522824072531,0.9529374320116695,0.950231365280362,0.9469282443212572
2024-12-23,0.9548919367692449,0.9474819841819095,0.9556498824029115,0.9545383166395864,0.9448142496004857,0.9525784120481289,0.9517324738000212,0.9468849691238839
2024-12-24,0.9545855364064402,0.9477773933655754,0.9552963881434342,0.9553285238630922,0.9455336256126124,0.9527678849358382,0.9519275504904731,0.9460852220377871
2024-12-25,0.9549640974271697,0.9478667463597151,0.9546595972356888,0.9556860089842828,0.9456051374611554,0.9523068560436866,0.9522916314106198,0.9461811501370178
2024-12-26,0.9553197443425628,0.9475331724423083,0.9550214913803461,0.9567260557049236,0.9453204241859782,0.9524256827074858,0.9527462037899483,0.9453436446435481
2024-12-27,0.9559598799181649,0.9478569532753033,0.9550457966484368,0.9565646033939891,0.9453907892855338,0.9525428066881867,0.9529604144723763,0.9461932087686371
2024-12-28,0.9559942472701212,0.9479172244916256,0.9559822186719742,0.9561076957264709,0.9454456084294137,0.9514943390615779,0.9535547123753152,0.9466706078562328
2024-12-29,0.9564473526038354,0.9479708536454857,0.9557705329921573,0.9565445829317337,0.9458817724509361,0.9520446249201211,0.9527276446671765,0.9458504899660165
2024-12-30,0.9569716855061656,0.9481054237714097,0.9578205745647025,0.9567437499466597,0.9460880901907249,0.9522140460114139,0.9531092006282604,0.9460171479792499
2024-12-31,0.9574431140722155,0.9488426831516175,0.956737798539516,0.9573254596092693,0.946024208934637,0.9531120590678784,0.952492663253464,0.947343192602125
2025-01-01,0.9572806175598867,0.9497572096228095,0.9583038708748816,0.9575553376743483,0.9467345539278156,0.953494102242483,0.9521377775648447,0.9475443484616983
2025-01-02,0.9576046406146695,0.9500841470657859,0.9577676784952636,0.9575923430936961,0.9470431669687613,0.9541538293184243,0.9528523700758884,0.9472765387624748
2025-01-03,0.9580358342159934,0.9502279085627466,0.9561576068165526,0.9577928937686205,0.9474747331623296,0.955056189784082,0.95297908145611,0.9465857481365593
2025-01-04,0.9582889089894512,0.9501803062180995,0.9566657069100478,0.9580574765927491,0.947005833855711,0.9552528266624104,0.9536714233555679,0.9459110010512761
2025-01-05,0.9574972794148833,0.9505747505447599,0.9566609078992887,0.958116099376523,0.9462454715372257,0.9555193515683555,0.9537844720348159,0.9464674908772858
2025-01-06,0.9578268542546383,0.951322228451269,0.9557656632972282,0.9582375591256247,0.9458963784518705,0.9549461558584209,0.9547346674216941,0.9465030257601912
2025-01-07,0.959180368299661,0.9515243899733153,0.9542749484636422,0.9582353421786777,0.9459461685231056,0.955874945264486,0.9548361704288937,0.9465830970697854
2025-01-08,0.9592502066951438,0.9511539968584347,0.9545266048658624,0.9590106549063906,0.946436479334482,0.9560641176481159,0.953855375035461,0.9466208491200859
2025-01-09,0.9591363994978024,0.9516025658765236,0.9558032590080925,0.9593771423962081,0.9457103025105813,0.9557940935116613,0.9542498536963303,0.9468141734544124
2025-01-10,0.9595721878904885,0.952135836721163,0.9566728256223798,0.9610162537023845,0.9466242937333164,0.9564560171261762,0.9531341105882907,0.9464234177202446
2025-01-11,0.9599775529542486,0.9519784808005012,0.9569922468409494,0.9613621862569046,0.9469454693367456,0.9555591334685043,0.9524700861917037,0.94686196823304
2025-01-12,0.9608222034992996,0.9522944799973927,0.957751308898684,0.9612691131581395,0.9477625296604392,0.9555968960020917,0.9521654581780198,0.946366133383985
2025-01-13,0.9604440381701662,0.9526842738101572,0.9579833303875731,0.9631635985410502,0.9476433359630652,0.9563488339115198,0.9517821334826463,0.9462286512682813
2025-01-14,0.9610584792373529,0.952933233679093,0.9567547005006408,0.9636655738694578,0.9481034300603166,0.9563820860121321,0.9516906398373265,0.9470405250672163
2025-01-15,0.9616025841907967,0.952989431817966,0.9555352669311654,0.9645232259386897,0.9483890229993122,0.9562657311931897,0.9512856429401787,0.9475113715329463
2025-01-16,0.9617811479311837,0.9535309049227266,0.9555840398077746,0.9651353142810151,0.9489799214314389,0.9563104985668234,0.9506511185293631,0.9481485216370193
2025-01-17,0.962199640861846,0.9536911548638148,0.9556770904027071,0.9657664716665942,0.9491325589399798,0.9555043037552486,0.9518759695849822,0.9495727614073493
2025-01-18,0.962962818186839,0.9535608356977052,0.956823714481851,0.9663437332482838,0.9495798801692937,0.9561532827692618,0.9517005244464488,0.9498093902248195
2025-01-19,0.9636475838592282,0.9532789508247635,0.9578727766519932,0.9659105748114057,0.9502893633150177,0.9563546347951382,0.9505457317722956,0.9500896074348656
2025-01-20,0.963326726454291,0.9538862064449692,0.9587633593340662,0.9663841099084296,0.9502680327910898,0.9564761972566816,0.9505703832765241,0.9502162543325885
2025-01-21,0.9639854664360544,0.9543204362674373,0.9587318212466157,0.965813507025524,0.9506190842133002,0.9565997117587144,0.9501132449197793,0.9502466618841536
2025-01-22,0.964202680572405,0.9546126618425077,0.9575542977226825,0.96595271624046,0.9500822970765672,0.9568741937997015,0.949807342058629,0.9499722855834156
2025-01-23,0.9644885365225976,0.9547630019556101,0.9582438151171758,0.9657518231350117,0.9506251865611577,0.9574900473006531,0.9505077123983947,0.9502861446143448
2025-01-24,0.9647745535917545,0.9548895111980745,0.9590511191895755,0.9662191523117878,0.9516899821211097,0.9577292135036657,0.950477336033987,0.9507456222646317
2025-01-25,0.964949077318905,0.9548691686210852,0.956823934587353,0.9666720792008294,0.9514213780958654,0.9572691608833527,0.9500026209382814,0.9512350431141307
2025-01-26,0.9657932150722236,0.9550218774821231,0.9562153725743632,0.9672157114010717,0.9516333728178257,0.9578434099805508,0.9505364119696528,0.9515383154229506
2025-01-27,0.966000933833724,0.954721026297431,0.955756034222176,0.9676397462311473,0.952250444501066,0.958376575157773,0.951514067606883,0.9523046971295006
2025-01-28,0.9656917892104455,0.9547919186006958,0.9561396544356554,0.9675121431670015,0.9525136223223183,0.9587532763839649,0.9521050181342066,0.9525892006358057
2025-01-29,0.9657449162837314,0.9549769981746201,0.9555633543638727,0.9675978985222743,0.9528325194727212,0.9595943431799632,0.9508096976023894,0.9526379390992781
2025-01-30,0.9660835752034426,0.9554094058593712,0.9557840027079988,0.9684125307844877,0.9529196319045619,0.9598775276622804,0.9503587039232928,0.9524084883697634
2025-01-31,0.9669464285545796,0.9556672779759229,0.9558251037975616,0.9693181403588851,0.952991258866944,0.9607378878612705,0.9506409408769285,0.9518448003388063
2025-02-01,0.9674968569653082,0.956149387527707,0.9559197205481893,0.9688574046926748,0.9532052071974422,0.9617562028686528,0.9507391520867745,0.9528982690569539
2025-02-02,0.9673219448938261,0.9567803563217747,0.9554339918096971,0.968159667026732,0.9534726589135174,0.9623340809542977,0.9507850247125638,0.9527913030308215
2025-02-03,0.9688115118040661,0.9573331730155697,0.955028881322378,0.9679579891928003,0.9532303114162777,0.9622017020380951,0.9504174394766386,0.9525625621881453
2025-02-04,0.9691931237044134,0.9577281463923865,0.9541641954181858,0.9688496251702938,0.9534528760050651,0.962398836198686,0.9497831475552216,0.9526068746878026
2025-02-05,0.9700790181935022,0.957999928876525,0.9548203823981902,0.969845944812325,0.9543567313167782,0.9633272616194802,0.9513019031897283,0.9527259619523806
2025-02-06,0.9702528076908334,0.9580050891447177,0.9556755239583357,0.9695222183136539,0.9544321172161897,0.9627945993097723,0.9515713118166983,0.9538751348316503
2025-02-07,0.9707684391180681,0.9584724315284973,0.9551333237136794,0.9699586002388874,0.9541665062931114,0.9628522883645999,0.9522286506140549,0.9539674834591523
2025-02-08,0.9714368146711579,0.9591922015283096,0.9569773659581449,0.9713371560883283,0.9543534782203026,0.9629361339705304,0.9524849015251491,0.9556512704473672
2025-02-09,0.9722941691643107,0.9595526861285806,0.9569100864480937,0.9718401710565647,0.9543057070523352,0.9627411374908501,0.9527664447381389,0.9559541845332673
2025-02-10,0.9730712735896561,0.9603362508894403,0.9587640699316119,0.972963966615368,0.9539979626501081,0.9634741571841497,0.9529795796588103,0.9573282553433834
2025-02-11,0.9737559801921468,0.9601950843187694,0.9583556870674856,0.9738269256449689,0.9543060515983427,0.9639423140558775,0.9525251442755148,0.9580773114157012
2025-02-12,0.973848249258493,0.9601536766173683,0.9565054609950067,0.9735121532013427,0.9542600855180862,0.9638296239080442,0.9518221581487137,0.958540007275828
2025-02-13,0.9738124490136103,0.9606519767174981,0.957184695777723,0.973641726365143,0.9542497845352027,0.9644198891617856,0.9523180852535396,0.959656580965964
2025-02-14,0.9742279082075685,0.9609915602806213,0.9577039081443008,0.9739099527009587,0.9545638166688923,0.9646022705923658,0.9526888784037824,0.9605283189328991
2025-02-15,0.9749430185403377,0.9616130334119491,0.958000091526678,0.9742209830828943,0.95417486503677,0.9643939344485218,0.9535330253794204,0.9611380616719778
2025-02-16,0.9750813769297686,0.9618774740012638,0.9575915989925208,0.9750331060385822,0.9536990533495966,0.9642802511643669,0.9542491765321199,0.9626521527599986
2025-02-17,0.9758623752695852,0.9619129353028524,0.9578159573574583,0.9755320325855089,0.9542287589553076,0.9647800358480677,0.9539914994387549,0.9626530164687157
2025-02-18,0.9768367029919878,0.9621241611802114,0.9575438673499177,0.9739672968093195,0.9536740611488549,0.9655483647527187,0.9549582115242405,0.9623870646021535
2025-02-19,0.9766289648304631,0.9619810842826666,0.9574893476245299,0.9734041104274365,0.95351706008485,0.9655554295750189,0.9556930753218615,0.9622923634512115
2025-02-20,0.976460846236418,0.9619465453147904,0.9586262336577671,0.9723013670228958,0.953016961231009,0.9661130869461373,0.9563811450784837,0.9635026679709779
2025-02-21,0.9766402939189117,0.9624763363038329,0.959078451427109,0.972656344643513,0.9530644200959186,0.9672245955712807,0.9580522600151907,0.9645509482954503
2025-02-22,0.9770432810454941,0.9629793599119177,0.9599740522270649,0.97305150021736,0.9534929198962818,0.9668194126798704,0.9595938350315641,0.9645373733031918
2025-02-23,0.9770310224583315,0.9633454577017049,0.9599929353641927,0.9734730230223831,0.9537898257584422,0.9672762795200175,0.9602813195580208,0.9635407389491316
2025-02-24,0.977955245003129,0.9631517790099857,0.9598971034256362,0.9731281863646403,0.9550368528889668,0.9679867549969549,0.9608901366629647,0.9636988090640494
2025-02-25,0.9784163411002573,0.9633241093801529,0.9589561668920952,0.9737908907760213,0.9557399673822811,0.9682029161940411,0.9618247197852889,0.9634229961141557
2025-02-26,0.9786855174325223,0.9632636752620367,0.9588311541439051,0.9744795806324493,0.9556019392073299,0.9691310357679953,0.961708687330142,0.9634262547424373
2025-02-27,0.9782185120169057,0.9638482838524074,0.9556327260777852,0.9739519874452007,0.9553530838272669,0.9705720227524407,0.9616015641885539,0.9631283318353756
2025-02-28,0.9778114316371245,0.963960094511067,0.9552784001592804,0.9732942839944217,0.9567313271677454,0.9710223145125796,0.9622786458351832,0.9625320991246488
2025-03-01,0.9782011440401148,0.9639370630006409,0.9554534956630719,0.9735409869450931,0.9574242951271871,0.9711645586432431,0.9619907145716259,0.9638127621593189
2025-03-02,0.9773865022617358,0.9642136623511968,0.956300900279661,0.9748932300098841,0.9579200300649399,0.9719531623906785,0.9626169234338122,0.9637140643377807
2025-03-03,0.9781412866123085,0.9643103155015105,0.9562814481079457,0.976188688320304,0.9582013115262084,0.9726697316879785,0.9629681562653205,0.9647418750391152
2025-03-04,0.9783118629361027,0.9649774397109198,0.9569038982957502,0.9767830707462818,0.9585653994911529,0.9715918195767285,0.9626804053921288,0.9648916020121288
2025-03-05,0.9801796125885816,0.9650486684996848,0.954894109958471,0.9765794758381924,0.9581977471334319,0.9718573234146193,0.9629490290623159,0.9645526266235218
2025-03-06,0.9815807224845632,0.964941437300963,0.9550952807132763,0.9773734069155261,0.9585132846783799,0.9719135998012366,0.9640245427835954,0.9650948699173025
2025-03-07,0.9817396748255929,0.9646317690962191,0.9536065176695369,0.9773410632154387,0.9587930571334714,0.9723923768492875,0.9643288074245429,0.9651534127170979
2025-03-08,0.981936107009535,0.9648920961716755,0.9526084875391505,0.977114325894133,0.9586662906098178,0.9725559415346062,0.9646357069145626,0.9653108078577991
2025-03-09,0.9826823807130529,0.9650097600843107,0.9526739268028424,0.9760383672637174,0.958691913077827,0.9727774279909577,0.9650955287047266,0.9656573610959197
2025-03-10,0.9837817322145921,0.9648945579310793,0.9542634622912662,0.9763483172308143,0.9595735287096127,0.9725834982161887,0.965637478749696,0.9654895872184435
2025-03-11,0.9832138720535428,0.9654825758689122,0.9549104212734801,0.9762064981585301,0.9597714380725999,0.9732426489950047,0.9656811024847887,0.96488712193908
2025-03-12,0.9825719891647421,0.9659303916023703,0.9551897718264853,0.9765127760885739,0.9608847950402694,0.974393288232588,0.966154344384385,0.9651282562809684
2025-03-13,0.9825110955488164,0.9661914086003662,0.9554297955889904,0.9753409474342342,0.9604093543984482,0.9742076561449245,0.9657449305000088,0.9659149220459675
2025-03-14,0.9830513660580251,0.9668264576768624,0.9549469468910832,0.9756925079771818,0.9604418109090636,0.9737286925786327,0.9654932085886532,0.9656991188663623
2025-03-15,0.9835487916676371,0.9672730085601233,0.9546407763515982,0.9744393864692671,0.9600469806807086,0.9740063373052384,0.965322175960307,0.9660505387074825
2025-03-16,0.9843320850865647,0.9673205887942068,0.9553462331217499,0.9753573868165318,0.9597929704887559,0.9742580016510328,0.9658707958687451,0.9671282385074002
2025-03-17,0.9839829460654237,0.9673100544066686,0.954163806064202,0.9759261572837715,0.9596978532597648,0.9751501608894556,0.9662241737340191,0.9673486866365549
2025-03-18,0.9830767163520647,0.9677983573655937,0.9550418090454893,0.9760010163258084,0.9600793586875798,0.9747608226594685,0.9663917316508472,0.9676636362928921
2025-03-19,0.9837543459385965,0.9681734162426592,0.954897560147309,0.9765949764421051,0.9604406559793016,0.9747405572961185,0.9670797562568062,0.9679619908725903
2025-03-20,0.98359058071028,0.9684876060638035,0.9560177046006365,0.9762383274619434,0.9604076073950563,0.9738608009831764,0.9675710388211338,0.9678640044099427
2025-03-21,0.9828328770667842,0.968528836172706,0.9572790041172096,0.976529764491368,0.9597291327583262,0.9748619088594676,0.9676404381292569,0.9675988903881906
2025-03-22,0.9831547546148786,0.9689607248005969,0.9557969259453742,0.9772668928671882,0.9605951250796251,0.9752626462976035,0.9672397537920482,0.9673359753654713
2025-03-23,0.9838000307172581,0.9690263968747664,0.9554515994523067,0.9756046228527407,0.9607260998480934,0.9752821705201726,0.9669750142178587,0.9678025111533809
2025-03-24,0.9839886187822278,0.9692675998589518,0.9548209695240293,0.9755754872886695,0.960510907637134,0.9748431360466079,0.9663021031833892,0.968478454290137
2025-03-25,0.9840096518323546,0.9699248397911446,0.9531934584388095,0.9758083009509226,0.9608755829690412,0.9744531137972612,0.9666430780500311,0.9691797666081996
2025-03-26,0.9841796251879991,0.970015938431131,0.9523784851292838,0.9759339797402683,0.9612108795615363,0.9749412672812364,0.9663515749313792,0.9692450340605252
2025-03-27,0.9842442025315257,0.9698620356863454,0.9551813073857643,0.977079738192355,0.9613264693365905,0.9746169455188152,0.9662914480872742,0.9701012306076234
2025-03-28,0.9838210391980264,0.9698479217095829,0.9560764483925208,0.9766331197998459,0.9616384606420493,0.9749394414461174,0.9664632756186596,0.9705350838738042
2025-03-29,0.9837139166223651,0.9703835828228781,0.9583335816061085,0.9764966732847137,0.9614071215514051,0.9762971930980731,0.9673741039619473,0.9708417837420514
2025-03-30,0.9842235206325158,0.9707205988552505,0.9594574142324036,0.9755614419879581,0.9619739397251171,0.9763785704648762,0.9682122647442737,0.9693159980526825
2025-03-31,0.984633526427876,0.9709545790927674,0.9589451816400256,0.9767400133757486,0.9618085236229122,0.9761321919587327,0.9684300641614512,0.9691454315826664
2025-04-01,0.9849668786797611,0.9710864346378099,0.9588079478488012,0.9768348462846326,0.9618062021639576,0.9766031210608703,0.969480613216668,0.9685967239873164
2025-04-02,0.9847198066961318,0.9714853966845586,0.9596811415255563,0.9768111495182615,0.9623267087304711,0.9762155999037729,0.9684635927096997,0.969202379715811
2025-04-03,0.9848787320455871,0.9715259265502075,0.9603971484009162,0.9770255539727539,0.9630786074503994,0.9774009137143229,0.9698999943217668,0.9695221329030431
2025-04-04,0.9840419006649288,0.9718766233779504,0.9600562363732758,0.9776648705368818,0.9639896487388341,0.9784173111947172,0.9705891099855838,0.9692147644578054
2025-04-05,0.9843804507793613,0.9719488073831435,0.9587440099984683,0.9781259642282808,0.9646797933596989,0.9785966196595243,0.970906263038339,0.969647004935706
2025-04-06,0.985342923083072,0.9719762956847389,0.9624284296018925,0.9800063883651519,0.9647948013924847,0.9783844933638921,0.9705963282638572,0.9691507476478641
2025-04-07,0.9848568451347365,0.9720736651870653,0.9625417923360671,0.9805332330690132,0.9644025743109431,0.9784241269711343,0.970572316524598,0.9688585455569219
2025-04-08,0.9848139684594092,0.9722414283818759,0.9624629136758062,0.980492979217084,0.9652382910636197,0.978533226998029,0.9712089844370223,0.9687455788759627
2025-04-09,0.9852276808385518,0.9724969090862713,0.9628413102239353,0.9803934284852888,0.9660596865721462,0.979004988989814,0.9718599887898671,0.9693045171508772
2025-04-10,0.9861023241476803,0.9728287478346976,0.9628488830720354,0.9803978959255515,0.9660296865673669,0.9798270431249475,0.972533898903666,0.9703252205271354
2025-04-11,0.9861281593208105,0.9721066630971047,0.9632370635120291,0.9797181060769891,0.9666637254299433,0.9795405835473767,0.9723266931330824,0.9702790021490864
2025-04-12,0.9860322291666326,0.9721583274289491,0.9648377251764126,0.9799894849138339,0.9667753550056808,0.9803473017698799,0.9719924812759118,0.9712583371341751
2025-04-13,0.9852992576078037,0.972321749429168,0.9649683773081537,0.980719637976156,0.9676511772552843,0.9809440663754972,0.9723679186803328,0.9715524954957623
2025-04-14,0.9856003645708054,0.9729945996071443,0.9640178303218573,0.9805880010646366,0.9676866620709597,0.9809399073415471,0.9731058270533266,0.9719480742147487
2025-04-15,0.9868688240184121,0.9729731112094685,0.9641098493470156,0.9803366636656274,0.9687614562541178,0.9806266449276614,0.9733601438202506,0.9721824726516739
2025-04-16,0.9872567147304461,0.9732854339780784,0.9638865595078788,0.9815187261212769,0.9693391979243113,0.9809556693601926,0.9745469269825499,0.9723451272239348
2025-04-17,0.9874950906612229,0.9739555896716653,0.9656298501744534,0.9808854265703241,0.9703385060763569,0.9806568889187549,0.9748201369485323,0.9728498790830287
2025-04-18,0.987905297931712,0.9738715275095989,0.9671098819413187,0.9798564485280824,0.9703952760254452,0.9814704260982753,0.9750719978180216,0.9735163907407652
2025-04-19,0.9881492560025202,0.9742459439768806,0.9674822281938013,0.979391937776252,0.9708141771688354,0.9811373170806809,0.9757472745703419,0.9733097120833123
2025-04-20,0.9879930663246901,0.9742990530135742,0.9664108459411626,0.9786883358486528,0.9706602598337314,0.9816967176545086,0.9767686357995752,0.97347667275559
2025-04-21,0.9886533640043672,0.9744321065146562,0.9653944979188409,0.9791734062661586,0.9712621214565942,0.9819206386809445,0.9761698743903713,0.9746423765726697
2025-04-22,0.9890155085846877,0.9744849901991214,0.9656706119046543,0.9791976500368033,0.9718869291332217,0.9818882693055137,0.9757169743956776,0.9750062775828424
2025-04-23,0.9892737901660618,0.9745570123107397,0.9662812409798464,0.9793088960058002,0.9731361030287474,0.982100329026761,0.9757716864483444,0.9754290234255227
2025-04-24,0.98903658934325,0.9755567038203846,0.9661514519030155,0.9802669950360606,0.9735871023886117,0.9829439276400928,0.9780165589167402,0.976324963872384
2025-04-25,0.989936513908436,0.9760521176834608,0.9659117406044722,0.980087252937458,0.9741389911816715,0.9825743114305536,0.9781039403432379,0.9763242951155404
2025-04-26,0.9905176838567937,0.9766166365147579,0.9655547305781131,0.9808122366763414,0.9741928296982033,0.9826212135809402,0.9782794312192556,0.9765747307945627
2025-04-27,0.9904912771187283,0.9770173803157836,0.9657907306049401,0.9819914473264661,0.9746685620767569,0.982486800426315,0.9789217767109023,0.9772823640147253
2025-04-28,0.9912406661591112,0.9768545420380529,0.9635695542724516,0.981957105764435,0.974760304473143,0.9827331460544418,0.9797903016747693,0.9782167982739505
2025-04-29,0.9912418782758816,0.977229222466775,0.9626829357717067,0.9826586039421715,0.9750586786593969,0.9826345395959512,0.9801497048339808,0.9772145258284582
2025-04-30,0.9911011625818249,0.9777860035119378,0.9622902542273997,0.9827561960403156,0.9753815004894807,0.9819574744232146,0.9811364477579104,0.9770873470703174
2025-05-01,0.9909715744547435,0.9778253798580974,0.963808178434007,0.9835731122702639,0.9754847410023048,0.9816610704653745,0.9806356348316656,0.9768195404004049
2025-05-02,0.9903373294954032,0.9783532591590488,0.9632209918137213,0.982850349727447,0.9757610596875638,0.9828024795663961,0.9804047173636525,0.9770216855840318
2025-05-03,0.9908221151948596,0.9788110374114264,0.9636693050763764,0.9820819178827973,0.9758547177349646,0.9832011793093324,0.9813902867126014,0.9767945538248181
2025-05-04,0.9901578930117314,0.9795770845680125,0.964165602977902,0.982087305357684,0.9759465268549832,0.9835815299689674,0.9816494971578099,0.9774201094429135
2025-05-05,0.9897944099981519,0.9797334658462455,0.9657776885924572,0.9817856580680718,0.9766453686965472,0.9836975994878514,0.9811054894904411,0.9777814427298754
2025-05-06,0.989008214202239,0.9797072479060175,0.9673529701207246,0.9817136531587684,0.9769685648091045,0.9839369996142225,0.9805235805610211,0.9785279521445358
2025-05-07,0.9892147594827649,0.9798787121785997,0.9675534471449797,0.9818249981268351,0.9773633065585382,0.983974475054284,0.9802643715725365,0.9793087553374207
2025-05-08,0.9893892445527623,0.9805328973249022,0.9673186149003183,0.9825160022238801,0.9770059778327237,0.9845227818346516,0.9805180201605348,0.9799423610401239
2025-05-09,0.9894757206542708,0.9803103906421252,0.9668876262846839,0.9825112759495769,0.9774325601577817,0.9848435710215694,0.9810651368692599,0.9800306023063496
2025-05-10,0.9892049821743839,0.9800234289704406,0.9668969335376597,0.9822497702678203,0.977903726061234,0.9844851615510466,0.9811098836683572,0.9803553230549564
2025-05-11,0.9888695471826366,0.9803160364172895,0.9667052710532694,0.982279684598638,0.977987779487282,0.9848875968161007,0.98160503733321,0.9803763482527168
2025-05-12,0.9893507538991491,0.9804657548225756,0.9675422129563702,0.982051936546047,0.9791069126913674,0.9838417679730447,0.981581656918324,0.9799116652544433
2025-05-13,0.9893255292109975,0.9807364267188496,0.9682403105670047,0.9817224762500049,0.9784028346927856,0.9843297037741628,0.9826059764976068,0.9806928875368286
2025-05-14,0.9897328802930391,0.9812589300945433,0.9691170087516916,0.9809740928027156,0.9789798455325474,0.9838441719038274,0.9844679076446987,0.9809163988159058
2025-05-15,0.9895406467296542,0.9813791082739481,0.9706888600437934,0.9812637422511914,0.9795270288507423,0.9840598497513632,0.9844725673091058,0.9803776250130231
2025-05-16,0.9898804872603223,0.9811446222134582,0.9728893184687738,0.9811596574958382,0.9800028460738117,0.9836889680267346,0.9850276022213246,0.9809348508230106
2025-05-17,0.9907802971113943,0.9819623584315781,0.9732795135888616,0.98200259749583,0.9803263752399857,0.9839574398446815,0.9855312155384531,0.9810831924514413
2025-05-18,0.9913222782517764,0.9819631029030766,0.9746849195815456,0.9813563954899888,0.9808059838821506,0.9845331638657528,0.9858710082646219,0.9802450002612909
2025-05-19,0.9913659824990172,0.9819472457556525,0.9745790450596753,0.9812687355502916,0.9814179264402244,0.9856025310491078,0.9865353669961267,0.9797754841776417
2025-05-20,0.9917438139141671,0.9825122969854542,0.9760735404711266,0.9826340118727561,0.9813654558935134,0.9850465201430211,0.9870897007310382,0.9796676817169486
2025-05-21,0.9918732182688229,0.982677620876867,0.977439418435415,0.9823010941208536,0.9817402449271868,0.9858343177369034,0.9870448822952241,0.9800494897318333
2025-05-22,0.9921266431893817,0.9829291908160703,0.9787500022264999,0.9824019466456861,0.9819139204592667,0.9861713083816711,0.98812762727363,0.9807416333031905
2025-05-23,0.9922136607706685,0.9833274626287035,0.9791083355341159,0.9818986031425433,0.9817081154297335,0.9861976486125476,0.9885071400827451,0.9814153713782372
2025-05-24,0.9923811526838137,0.9838871051605645,0.9786726342702332,0.981313460839836,0.9822571181715082,0.9868703223606554,0.9885167275166283,0.9820080170772193
